timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745571609.149993,5,0,5.0,139,1,8,60,6607,63.1,110.11,1.05,7390.0,3520.0,16640.0,61.76,110.2,3.28,115.0,70.0,7450.0,9850.0,11930.0,15880.0,16560.0,16610.0,16650.0,16650.0
1745571669.936459,5,1,5.81,130,1,8,60,7134,68.21,118.89,1.14,3570.0,1850.0,9490.0,72.95,121.15,7.07,129.0,84.62,3270.0,4390.0,6690.0,8760.0,9220.0,9450.0,9500.0,9500.0
1745571730.783513,5,2,6.83,138,1,8,60,8281,79.21,138.0,1.32,289.62,523.88,3180.0,85.12,139.45,6.32,161.0,77.42,6.78,417.28,986.11,2410.0,2920.0,3130.0,3180.0,3180.0
1745571792.228682,5,3,7.85,132,1,8,60,7921,75.84,132.01,1.26,5.92,2.9,83.52,98.01,136.45,85.19,384.0,64.81,5.65,6.47,7.08,13.6,41.25,80.0,83.58,83.58
1745571853.723526,5,4,8.0,134,1,8,60,8041,76.98,134.0,1.28,5.8,1.86,51.04,95.8,138.92,87.32,416.0,51.33,5.67,6.47,7.03,7.99,31.17,44.13,51.07,51.07
1745571914.955637,5,5,8.0,130,1,8,60,7801,74.38,130.0,1.24,5.75,2.01,58.56,96.86,134.49,86.97,307.0,61.93,5.58,6.43,7.03,7.98,42.4,43.65,58.59,58.59
1745571975.979527,5,6,8.0,127,1,8,60,7623,72.73,127.04,1.21,5.71,1.55,42.37,89.6,131.14,88.49,307.0,60.74,5.61,6.43,7.01,7.8,26.5,39.81,42.4,42.4
1745572037.269995,5,7,8.0,125,1,8,60,7502,71.82,125.03,1.2,5.69,1.28,40.0,79.78,129.29,88.89,307.0,59.7,5.62,6.4,6.99,7.81,15.63,35.26,40.03,40.03
1745572098.412852,5,8,8.0,135,1,8,60,8102,77.46,135.03,1.29,5.77,1.7,43.26,92.36,139.54,82.01,307.0,67.08,5.65,6.45,7.01,7.95,27.28,37.38,43.29,43.29
1745572159.634455,5,9,8.0,127,1,8,60,7622,72.84,127.03,1.21,5.77,1.85,43.36,95.45,131.52,90.2,333.0,48.09,5.64,6.43,7.01,7.95,34.94,42.49,43.39,43.39
1745572220.854924,5,10,8.0,123,1,8,60,7383,70.62,123.04,1.18,5.82,2.06,97.6,97.84,127.26,90.14,357.0,58.0,5.7,6.51,7.1,8.02,35.62,39.9,97.66,97.66
1745572282.12513,5,11,8.0,109,1,8,60,6544,62.35,109.06,1.04,5.73,1.27,30.82,78.94,112.7,93.59,307.0,35.27,5.66,6.44,7.03,7.86,22.86,30.24,30.83,30.83
1745572343.312518,5,12,8.0,99,1,8,60,5944,56.94,99.07,0.95,5.74,1.06,23.78,68.98,102.43,95.78,307.0,30.54,5.71,6.47,7.07,7.81,11.02,23.79,23.79,23.79
1745572404.678932,5,13,8.0,92,1,8,60,5521,52.83,92.01,0.88,5.73,1.03,18.64,67.04,95.0,96.27,307.0,73.48,5.69,6.47,7.05,7.95,9.76,18.66,18.66,18.66
1745572466.0772,5,14,7.49,93,1,8,60,5584,53.35,93.0,0.89,5.78,1.54,54.94,88.86,96.17,95.71,307.0,72.67,5.69,6.51,7.1,7.88,19.76,54.97,54.97,54.97
1745572527.42093,5,15,7.0,84,1,8,60,5041,48.17,84.01,0.82204,5.79,3.15,167.94,99.74,87.01,97.27,461.0,80.66,5.67,6.49,7.05,7.8,15.34,168.06,168.06,168.06
1745572588.811336,5,16,6.7,75,1,8,60,4504,43.22,75.01,0.73702,5.78,1.69,59.23,93.25,77.56,93.15,307.0,78.58,5.73,6.5,7.08,7.84,31.1,59.26,59.26,59.26
1745572650.10136,5,17,6.0,70,1,8,60,4201,40.07,70.01,0.68386,5.74,1.34,46.91,82.15,72.46,92.75,307.0,79.3,5.68,6.45,7.05,7.86,10.44,46.94,46.94,46.94
1745572711.127032,5,18,5.68,61,1,8,60,3664,34.96,61.02,0.59626,5.86,2.53,77.82,98.95,63.1,90.13,307.0,82.12,5.7,6.51,7.08,8.06,38.72,77.89,77.89,77.89
1745572772.239886,5,19,5.0,48,1,8,60,2881,27.51,48.01,0.46944,5.82,2.61,74.69,99.08,49.47,84.03,307.0,76.8,5.64,6.49,7.15,7.94,58.62,74.75,74.75,74.75
1745572833.145599,5,20,4.66,41,1,8,60,2464,23.53,41.04,0.40134,5.9,3.75,87.1,99.37,42.37,79.28,307.0,80.25,5.68,6.45,7.05,7.93,83.97,87.17,87.17,87.17
1745572893.932977,5,21,3.66,35,1,8,60,2104,20.13,35.04,0.34336,10.42,14.44,89.66,90.64,36.11,69.92,285.0,83.76,5.86,6.88,22.9,74.56,82.05,89.73,89.73,89.73
1745572954.485121,5,22,3.0,31,1,8,60,1864,17.89,31.05,0.30517,10.25,14.15,82.43,90.46,31.09,36.44,97.0,74.38,5.9,6.85,20.03,71.1,79.81,82.5,82.5,82.5
1745573015.03959,5,23,3.0,26,1,8,60,1561,14.91,26.01,0.2544,11.25,15.8,81.86,89.35,25.73,32.27,87.0,74.91,5.89,6.89,30.64,73.86,79.61,81.92,81.92,81.92
