timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745746210.186078,4,30,5.0,16,1,8,60,961,11.82,16.02,0.20176,15.99,22.18,163.71,86.42,15.87,25.72,74.0,79.43,7.96,12.7,55.23,99.84,154.11,163.84,163.84,163.84
1745746270.659506,4,31,5.0,10,1,8,60,601,7.42,10.02,0.12669,15.98,23.44,165.12,88.51,9.84,18.42,54.0,81.74,7.81,12.5,54.49,105.6,165.25,165.25,165.25,165.25
1745746331.190065,4,32,5.0,11,1,8,60,664,8.05,11.06,0.13737,18.47,27.64,209.92,86.41,10.98,21.7,72.0,84.27,8.01,13.12,58.81,135.17,181.12,210.05,210.05,210.05
1745746391.657769,4,33,5.0,13,1,8,60,784,9.43,13.06,0.16085,17.54,26.79,192.9,88.89,12.92,20.75,56.0,78.35,8.16,13.39,50.24,139.9,180.61,193.02,193.02,193.02
1745746452.187922,4,34,5.0,12,1,8,60,721,8.83,12.02,0.1507,20.5,30.24,255.36,85.33,11.73,19.55,54.0,79.06,8.26,14.61,60.99,127.17,196.74,255.49,255.49,255.49
1745746512.729467,4,35,5.0,10,1,8,60,601,7.25,10.02,0.12376,14.47,20.27,140.42,88.71,9.81,12.81,29.0,70.33,7.74,12.96,37.18,130.11,140.54,140.54,140.54,140.54
1745746573.242365,4,36,5.0,13,1,8,60,784,9.68,13.06,0.1651,16.72,23.15,172.42,87.96,12.83,20.21,52.0,78.05,8.18,13.7,49.6,106.11,155.13,172.54,172.54,172.54
1745746633.701124,4,37,5.0,13,1,8,60,784,9.59,13.06,0.16362,16.35,22.36,158.98,87.35,12.84,19.36,50.0,77.39,8.19,13.16,49.57,98.18,146.05,159.1,159.1,159.1
1745746694.380747,4,38,5.29,14,1,8,60,841,10.45,14.02,0.17839,18.7,40.38,645.12,91.24,13.76,20.88,62.0,77.62,8.08,13.35,53.09,130.24,570.88,645.63,645.63,645.63
1745746754.969643,4,39,7.17,10,1,8,60,601,7.45,10.01,0.12712,19.76,30.69,192.38,86.9,9.83,18.36,55.0,82.11,7.99,13.53,63.52,167.68,192.51,192.51,192.51,192.51
1745746815.823555,4,40,10.0,10,1,8,60,601,7.55,10.02,0.1288,12.95,17.81,101.06,92.54,10.08,36.15,233.0,92.71,7.95,11.68,15.88,95.1,101.12,101.12,101.12,101.12
1745746877.081135,4,41,10.0,12,1,8,60,721,8.86,12.02,0.15115,11.12,14.69,106.69,94.77,12.05,40.42,285.0,92.23,7.63,11.53,14.79,102.4,103.87,106.75,106.75,106.75
1745746938.283338,4,42,10.0,10,1,8,60,601,7.5,10.02,0.12804,10.69,12.61,103.81,95.16,10.1,38.84,259.0,93.81,7.7,11.53,14.76,80.25,103.87,103.87,103.87,103.87
1745746999.48624,4,43,10.0,10,1,8,60,601,7.46,10.01,0.12737,11.82,15.98,99.71,93.75,9.98,30.25,148.0,91.17,7.58,11.38,14.6,92.29,99.78,99.78,99.78,99.78
1745747060.533052,4,44,10.0,12,1,8,60,721,8.99,12.01,0.15336,11.51,15.56,104.77,94.6,12.03,39.36,233.0,91.5,7.94,11.77,14.83,96.0,104.13,104.83,104.83,104.83
1745747121.730906,4,45,10.0,18,1,8,60,1081,13.55,18.01,0.23114,12.15,16.7,108.42,93.86,18.16,46.66,225.0,90.1,7.8,11.94,15.33,96.13,106.88,108.48,108.48,108.48
1745747182.95568,4,46,10.0,20,1,8,60,1201,14.87,20.01,0.25381,11.75,16.17,103.23,94.16,20.13,49.85,250.0,87.54,7.83,11.39,14.73,95.04,100.54,103.29,103.29,103.29
1745747244.155841,4,47,10.0,30,1,8,60,1801,21.87,30.01,0.37318,10.43,13.2,105.47,95.45,30.39,59.88,285.0,84.58,7.39,11.18,14.18,86.27,104.64,105.54,105.54,105.54
1745747305.451621,4,48,10.0,40,1,8,60,2401,29.55,40.01,0.50423,11.24,15.02,107.26,93.58,40.42,64.01,275.0,83.92,7.38,11.1,14.31,89.66,102.21,107.33,107.33,107.33
