timestamp,pod_count,hpa_desired,hpa_current,nodes_count
1744409367,3,3,3,3
1744409373,3,3,3,3
1744409378,3,3,3,3
1744409384,3,3,3,3
1744409389,6,6,3,3
1744409395,6,6,3,3
1744409400,6,6,3,3
1744409406,6,6,6,3
1744409411,6,6,6,3
1744409417,6,6,6,3
1744409422,6,6,6,3
1744409428,6,6,6,3
1744409433,6,6,6,3
1744409439,6,6,6,3
1744409444,6,6,6,3
1744409450,6,6,6,3
1744409455,6,6,6,3
1744409461,6,6,6,3
1744409466,6,6,6,3
1744409472,6,6,6,3
1744409477,6,6,6,3
1744409483,6,6,6,3
1744409488,6,6,6,3
1744409494,6,6,6,3
1744409499,6,6,6,3
1744409505,6,6,6,3
1744409510,6,6,6,3
1744409516,6,6,6,3
1744409521,6,6,6,3
1744409526,6,6,6,3
1744409532,6,6,6,3
1744409537,6,6,6,3
1744409543,6,6,6,3
1744409548,6,6,6,3
1744409554,6,6,6,3
1744409559,6,6,6,3
1744409565,6,6,6,3
1744409570,6,6,6,3
1744409576,6,6,6,3
1744409581,6,6,6,3
1744409587,6,6,6,3
1744409592,6,6,6,3
1744409598,6,6,6,3
1744409603,6,6,6,3
1744409609,6,6,6,3
1744409614,6,6,6,3
1744409620,6,6,6,3
1744409625,6,6,6,3
1744409631,6,6,6,3
1744409636,6,6,6,3
1744409642,6,6,6,3
1744409647,6,6,6,3
1744409652,6,6,6,3
1744409658,6,6,6,3
1744409663,6,6,6,3
1744409669,6,6,6,3
1744409674,6,6,6,3
1744409680,6,6,6,3
1744409685,6,6,6,3
1744409691,6,6,6,3
1744409696,6,6,6,3
1744409702,6,6,6,3
1744409707,6,6,6,3
1744409713,6,6,6,3
1744409718,6,6,6,3
1744409724,6,2,6,3
1744409729,6,2,6,3
1744409735,6,1,2,3
1744409740,6,1,2,3
1744409746,6,1,2,3
1744409751,6,1,1,3
1744409757,2,1,1,3
1744409762,2,1,1,3
1744409768,1,1,1,3
1744409773,1,1,1,3
1744409779,1,1,1,3
1744409784,1,1,1,3
1744409789,1,1,1,3
1744409795,1,1,1,3
1744409800,1,1,1,3
1744409806,1,1,1,3
1744409811,1,1,1,3
1744409817,1,1,1,3
1744409822,1,1,1,3
1744409828,1,1,1,3
1744409833,1,1,1,3
1744409838,1,1,1,3
1744409844,1,1,1,3
1744409849,1,1,1,3
1744409855,1,4,1,3
1744409861,4,4,1,3
1744409866,4,4,1,3
1744409872,4,4,4,3
1744409877,4,4,4,3
1744409883,4,4,4,3
1744409888,6,6,4,3
1744409894,6,6,4,3
1744409899,6,6,4,3
1744409905,6,6,6,3
1744409910,6,6,6,3
1744409915,6,6,6,3
1744409921,6,6,6,3
1744409926,6,6,6,3
1744409932,6,6,6,3
1744409937,6,6,6,3
1744409943,6,6,6,3
1744409948,6,6,6,3
1744409954,6,6,6,3
1744409959,6,6,6,3
1744409965,6,6,6,3
1744409970,6,6,6,3
1744409976,6,6,6,3
1744409981,6,6,6,3
1744409987,6,6,6,3
1744409992,6,6,6,3
1744409998,6,6,6,3
1744410003,6,6,6,3
1744410009,6,6,6,3
1744410014,6,6,6,3
1744410019,6,6,6,3
1744410025,6,6,6,3
1744410030,6,6,6,3
1744410036,6,6,6,3
1744410041,6,6,6,3
1744410047,6,6,6,3
1744410052,6,6,6,3
1744410058,6,6,6,3
1744410063,6,6,6,3
1744410069,6,6,6,3
1744410074,6,6,6,3
1744410080,6,6,6,3
1744410085,6,6,6,3
1744410091,6,6,6,3
1744410096,6,6,6,3
1744410102,6,6,6,3
1744410107,6,6,6,3
1744410113,6,6,6,3
1744410118,6,6,6,3
1744410124,6,6,6,3
1744410129,6,6,6,3
1744410135,6,6,6,3
1744410140,6,6,6,3
1744410146,6,6,6,3
1744410151,6,6,6,3
1744410157,6,6,6,3
1744410162,6,6,6,3
1744410168,6,6,6,3
1744410173,6,6,6,3
1744410178,6,6,6,3
1744410184,6,6,6,3
1744410189,6,6,6,3
1744410195,6,6,6,3
1744410200,6,6,6,3
1744410206,6,2,6,3
1744410211,6,2,6,3
1744410217,6,1,2,3
1744410222,6,1,2,3
1744410228,6,1,2,3
1744410233,8,4,1,3
1744410239,5,4,1,3
1744410244,5,4,1,3
1744410250,4,4,4,3
1744410255,4,4,4,3
1744410261,4,4,4,3
1744410266,6,6,4,3
1744410272,6,6,4,3
1744410277,6,6,6,3
1744410283,6,6,6,3
1744410288,6,6,6,3
1744410294,6,6,6,3
1744410299,6,6,6,3
1744410305,6,6,6,3
1744410310,6,6,6,3
1744410316,6,6,6,3
1744410321,6,6,6,3
1744410327,6,6,6,3
1744410332,6,6,6,3
1744410338,6,6,6,3
1744410343,6,6,6,3
1744410349,6,6,6,3
1744410354,6,6,6,3
1744410360,6,6,6,3
1744410365,6,6,6,3
1744410370,6,6,6,3
1744410376,6,6,6,3
1744410381,6,6,6,3
1744410387,6,6,6,3
1744410392,6,6,6,3
1744410398,6,6,6,3
1744410403,6,6,6,3
1744410409,6,6,6,3
1744410414,6,6,6,3
1744410420,6,6,6,3
1744410425,6,6,6,3
1744410431,6,6,6,3
1744410436,6,6,6,3
1744410442,6,6,6,3
1744410447,6,6,6,3
1744410453,6,6,6,3
1744410458,6,6,6,3
1744410464,6,6,6,3
1744410469,6,6,6,3
1744410475,6,6,6,3
1744410480,6,6,6,3
1744410486,6,6,6,3
1744410491,6,6,6,3
1744410497,6,6,6,3
1744410502,6,6,6,3
1744410508,6,6,6,3
1744410513,6,6,6,3
1744410518,6,6,6,3
1744410524,6,6,6,3
1744410529,6,6,6,3
1744410535,6,6,6,3
1744410540,6,6,6,3
1744410546,6,6,6,3
1744410551,6,6,6,3
1744410557,6,6,6,3
1744410562,6,6,6,3
1744410568,6,6,6,3
1744410573,6,6,6,3
1744410579,6,6,6,3
1744410584,6,6,6,3
1744410590,6,6,6,3
1744410595,6,6,6,3
1744410601,6,6,6,3
1744410606,6,6,6,3
1744410612,6,6,6,3
1744410617,6,6,6,3
1744410623,6,6,6,3
1744410628,6,6,6,3
1744410634,6,6,6,3
1744410639,6,6,6,3
1744410645,6,6,6,3
1744410650,6,6,6,3
1744410656,6,6,6,3
1744410661,6,6,6,3
1744410667,6,6,6,3
1744410672,6,6,6,3
1744410677,6,6,6,3
1744410683,6,6,6,3
1744410688,6,6,6,3
1744410694,6,6,6,3
1744410699,6,6,6,3
1744410705,6,6,6,3
1744410710,6,6,6,3
1744410716,6,6,6,3
1744410721,6,6,6,3
1744410727,6,6,6,3
1744410732,6,6,6,3
1744410738,6,6,6,3
1744410743,6,1,6,3
1744410749,6,1,6,3
1744410754,6,1,6,3
1744410760,6,1,1,3
1744410765,6,1,1,3
1744410771,6,1,1,3
1744410776,1,1,1,3
1744410782,1,1,1,3
1744410787,1,1,1,3
1744410793,1,1,1,3
1744410798,1,1,1,3
1744410803,1,1,1,3
1744410809,1,1,1,3
1744410814,1,1,1,3
1744410820,1,1,1,3
1744410825,1,1,1,3
1744410831,1,1,1,3
1744410836,1,1,1,3
1744410842,1,1,1,3
1744410847,1,1,1,3
1744410852,1,1,1,3
1744410858,1,1,1,3
1744410863,1,1,1,3
1744410869,1,1,1,3
1744410874,1,1,1,3
1744410880,1,1,1,3
1744410885,1,1,1,3
1744410891,1,1,1,3
1744410896,1,1,1,3
1744410902,1,1,1,3
1744410907,1,1,1,3
1744410912,1,1,1,3
1744410918,1,1,1,3
1744410923,1,1,1,3
1744410929,1,1,1,3
1744410934,1,1,1,3
1744410940,1,1,1,3
1744410945,1,1,1,3
1744410950,1,1,1,3
1744410956,1,1,1,3
1744410961,1,1,1,3
1744410967,1,1,1,3
1744410972,1,1,1,3
1744410978,1,1,1,3
1744410983,1,1,1,3
1744410989,1,1,1,3
1744410994,1,1,1,3
1744411000,1,1,1,3
1744411005,1,1,1,3
1744411010,1,1,1,3
1744411016,1,1,1,3
1744411021,1,1,1,3
1744411027,1,1,1,3
1744411032,1,1,1,3
1744411038,1,1,1,3
1744411043,1,1,1,3
1744411049,1,1,1,3
1744411054,1,1,1,3
1744411060,1,1,1,3
1744411065,1,1,1,3
1744411070,1,1,1,3
1744411076,1,1,1,3
1744411081,1,1,1,3
1744411087,1,1,1,3
1744411092,1,1,1,3
1744411098,1,1,1,3
1744411103,1,1,1,3
1744411109,1,1,1,3
1744411114,1,1,1,3
1744411119,1,1,1,3
1744411125,1,1,1,3
1744411130,1,1,1,3
1744411136,1,1,1,3
1744411141,1,1,1,3
1744411147,1,1,1,3
1744411152,1,1,1,3
1744411158,1,1,1,3
1744411163,1,1,1,3
1744411169,1,1,1,3
1744411174,1,1,1,3
1744411179,1,1,1,3
1744411185,1,1,1,3
1744411190,1,1,1,3
1744411196,1,1,1,3
1744411201,1,1,1,3
1744411207,1,1,1,3
1744411212,1,1,1,3
1744411218,1,1,1,3
1744411223,1,1,1,3
1744411229,1,1,1,3
1744411234,1,1,1,3
1744411239,1,1,1,3
1744411245,1,1,1,3
1744411250,1,1,1,3
1744411256,1,1,1,3
1744411261,1,1,1,3
1744411267,1,1,1,3
1744411272,1,1,1,3
1744411278,1,1,1,3
1744411283,1,1,1,3
1744411289,1,1,1,3
1744411294,1,1,1,3
1744411299,1,1,1,3
1744411305,1,1,1,3
1744411310,1,1,1,3
1744411316,1,1,1,3
1744411321,1,1,1,3
1744411327,1,1,1,3
1744411332,1,1,1,3
1744411338,1,1,1,3
1744411343,1,1,1,3
1744411349,1,1,1,3
1744411354,1,1,1,3
1744411359,1,1,1,3
1744411365,1,1,1,3
1744411370,1,1,1,3
1744411376,1,1,1,3
1744411381,1,1,1,3
1744411387,1,1,1,3
1744411392,1,1,1,3
1744411398,1,1,1,3
1744411403,1,1,1,3
1744411409,1,1,1,3
1744411414,1,1,1,3
1744411419,1,1,1,3
1744411425,1,1,1,3
1744411430,1,1,1,3
1744411436,1,1,1,3
1744411441,1,1,1,3
1744411447,1,1,1,3
1744411452,1,1,1,3
1744411458,1,1,1,3
1744411463,1,1,1,3
1744411468,1,1,1,3
1744411474,1,1,1,3
1744411479,1,1,1,3
1744411485,1,1,1,3
1744411490,1,1,1,3
1744411496,1,1,1,3
1744411501,1,1,1,3
1744411507,1,1,1,3
1744411512,1,1,1,3
1744411518,1,1,1,3
1744411523,1,1,1,3
1744411528,1,1,1,3
1744411534,1,1,1,3
1744411539,1,1,1,3
1744411545,1,1,1,3
1744411550,1,1,1,3
1744411556,1,1,1,3
1744411561,1,1,1,3
1744411567,1,1,1,3
1744411572,1,1,1,3
1744411578,1,1,1,3
1744411583,1,1,1,3
1744411589,1,1,1,3
1744411594,1,1,1,3
1744411599,1,1,1,3
1744411605,1,1,1,3
1744411610,1,1,1,3
1744411616,1,1,1,3
1744411621,1,1,1,3
1744411627,1,1,1,3
1744411632,2,2,1,3
1744411638,2,2,1,3
1744411643,2,2,1,3
1744411649,3,3,2,3
1744411654,3,3,2,3
1744411660,3,3,2,3
1744411665,3,3,3,3
1744411670,3,3,3,3
1744411676,3,3,3,3
1744411681,3,3,3,3
1744411687,3,3,3,3
1744411692,3,3,3,3
1744411698,3,3,3,3
1744411703,3,3,3,3
1744411709,3,3,3,3
1744411714,3,3,3,3
1744411720,3,3,3,3
1744411725,3,3,3,3
1744411731,3,3,3,3
1744411736,3,3,3,3
1744411741,3,3,3,3
1744411747,3,3,3,3
1744411752,3,3,3,3
1744411758,3,3,3,3
1744411763,3,3,3,3
1744411769,3,3,3,3
1744411774,3,3,3,3
1744411780,3,3,3,3
1744411785,3,3,3,3
1744411791,3,3,3,3
1744411796,3,3,3,3
1744411802,3,3,3,3
1744411807,3,3,3,3
