timestamp, pod_count, hpa_desired, hpa_current, nodes_count
04-24    , 15:04:19 ,           8,           8,           8, 3
04-24    , 15:04:25 ,           8,           8,           8, 3
04-24    , 15:04:30 ,           8,           8,           8, 3
04-24    , 15:04:36 ,           8,           8,           8, 3
04-24    , 15:04:41 ,           8,           8,           8, 3
04-24    , 15:04:47 ,           8,           8,           8, 3
04-24    , 15:04:52 ,           8,           8,           8, 3
04-24    , 15:04:58 ,           8,           8,           8, 3
04-24    , 15:05:04 ,           8,           1,           8, 3
04-24    , 15:05:09 ,           8,           1,           8, 3
04-24    , 15:05:15 ,           8,           1,           8, 3
04-24    , 15:05:20 ,           8,           1,           1, 3
04-24    , 15:05:26 ,           8,           1,           1, 3
04-24    , 15:05:31 ,           8,           1,           1, 3
04-24    , 15:05:37 ,           1,           1,           1, 3
04-24    , 15:05:42 ,           1,           1,           1, 3
04-24    , 15:05:48 ,           1,           1,           1, 3
04-24    , 15:05:53 ,           1,           1,           1, 3
04-24    , 15:05:59 ,           1,           1,           1, 3
04-24    , 15:06:04 ,           1,           1,           1, 3
04-24    , 15:06:10 ,           1,           1,           1, 3
04-24    , 15:06:15 ,           1,           1,           1, 3
04-24    , 15:06:21 ,           1,           1,           1, 3
04-24,15:06:32,1,1,1,3
04-24,15:06:37,1,1,1,3
04-24,15:06:43,1,1,1,3
04-24,15:06:48,1,1,1,3
04-24,15:06:54,1,1,1,3
04-24,15:06:59,1,1,1,3
04-24,15:07:05,1,1,1,3
04-24,15:07:10,1,1,1,3
04-24,15:07:16,1,1,1,3
04-24,15:07:21,1,1,1,3
04-24,15:07:27,1,1,1,3
04-24,15:07:32,1,1,1,3
04-24,15:07:38,1,1,1,3
04-24,15:07:43,1,1,1,3
04-24,15:07:49,1,1,1,3
04-24,15:07:54,1,1,1,3
04-24,15:08:00,1,1,1,3
04-24,15:08:05,2,2,1,3
04-24,15:08:11,2,2,1,3
04-24,15:08:16,2,2,1,3
04-24,15:08:22,2,2,2,3
04-24,15:08:27,2,2,2,3
04-24,15:08:33,2,2,2,3
04-24,15:08:38,3,3,2,3
04-24,15:08:44,3,3,2,3
04-24,15:08:49,3,3,3,3
04-24,15:08:55,3,3,3,3
04-24,15:09:00,3,3,3,3
04-24,15:09:06,4,4,3,3
04-24,15:09:11,4,4,3,3
04-24,15:09:17,4,4,3,3
04-24,15:09:22,5,5,4,3
04-24,15:09:28,5,5,4,3
04-24,15:09:34,5,5,5,3
04-24,15:09:39,5,5,5,3
04-24,15:09:45,5,5,5,3
04-24,15:09:50,5,5,5,3
04-24,15:09:56,5,5,5,3
04-24,15:10:01,5,5,5,3
04-24,15:10:07,7,7,5,3
04-24,15:10:12,7,7,5,3
04-24,15:10:18,7,7,5,3
04-24,15:10:23,8,8,7,3
04-24,15:10:29,8,8,7,3
04-24,15:10:34,8,8,8,3
04-24,15:10:40,8,8,8,3
04-24,15:10:45,8,8,8,3
04-24,15:10:51,8,8,8,3
04-24,15:10:56,8,8,8,3
04-24,15:11:02,8,8,8,3
04-24,15:11:07,8,8,8,3
04-24,15:11:13,8,8,8,3
04-24,15:11:19,8,8,8,3
04-24,15:11:24,8,8,8,3
04-24,15:11:30,8,8,8,3
04-24,15:11:35,8,8,8,3
