timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745476327.800558,2,32,2,21,1,4,60,1261,12.08,21.01,0.20613,5.71,0.98,8.24,64.69,21.64,55.67,285.0,90.71,5.64,6.45,7.07,7.79,8.07,8.25,8.25,8.25
1745476388.549304,2,33,2,19,1,4,60,1141,10.89,19.01,0.1859,5.7,0.95,8.05,63.92,19.61,53.13,285.0,88.61,5.66,6.46,6.97,7.74,8.04,8.06,8.06,8.06
1745476449.284706,2,34,2,15,1,4,60,901,8.59,15.02,0.14662,5.69,0.94,9.81,65.11,15.49,47.95,285.0,89.03,5.65,6.39,6.96,7.84,9.47,9.81,9.81,9.81
1745476510.027909,2,35,2,17,1,4,60,1021,9.84,17.01,0.16786,5.75,1.0,8.99,64.74,17.59,51.08,230.0,87.62,5.74,6.49,7.05,7.89,8.24,9.0,9.0,9.0
1745476570.778808,2,36,2,13,1,4,60,781,7.43,13.02,0.12682,5.66,0.96,9.3,64.81,13.35,44.95,230.0,90.54,5.62,6.4,6.97,7.57,8.08,9.31,9.31,9.31
1745476631.532949,2,37,2,18,1,4,60,1081,10.24,18.01,0.17466,5.62,1.0,8.07,63.21,18.52,52.56,307.0,89.48,5.59,6.41,6.99,7.8,8.04,8.07,8.07,8.07
1745476692.28069,2,38,4,16,1,4,60,961,9.07,16.02,0.1547,5.65,0.96,8.35,64.99,16.43,49.06,307.0,88.33,5.6,6.35,6.9,7.82,8.28,8.36,8.36,8.36
1745476753.132388,2,39,8,16,1,4,60,961,9.2,16.02,0.15699,5.66,0.97,7.86,64.49,16.46,50.0,285.0,88.66,5.63,6.45,6.95,7.67,7.86,7.87,7.87,7.87
1745476813.927004,2,40,10,17,1,4,60,1021,9.71,17.02,0.16571,5.77,1.06,13.28,68.99,17.53,51.23,285.0,87.74,5.71,6.55,7.09,7.98,11.46,13.29,13.29,13.29
1745476874.718637,2,41,10,14,1,4,60,841,8.06,14.02,0.13759,5.87,1.02,10.83,66.86,14.35,46.99,285.0,89.81,5.78,6.6,7.25,8.24,8.56,10.84,10.84,10.84
1745476935.527765,2,42,10,15,1,4,60,901,8.66,15.02,0.14787,5.86,1.01,11.19,67.25,15.46,48.35,307.0,89.14,5.77,6.64,7.12,7.97,10.98,11.2,11.2,11.2
1745476996.345497,2,43,10,13,1,4,60,781,7.43,13.02,0.12681,5.82,0.94,8.42,62.5,13.38,45.1,307.0,90.49,5.74,6.58,7.09,7.95,8.08,8.43,8.43,8.43
1745477057.211974,2,44,10,13,1,4,60,781,7.46,13.02,0.12733,5.88,1.07,10.85,66.98,13.4,44.85,285.0,90.36,5.82,6.61,7.24,8.57,10.2,10.85,10.85,10.85
1745477118.012778,2,45,10,17,1,4,60,1021,9.8,17.01,0.16731,5.86,0.99,8.58,62.15,17.53,51.22,285.0,87.54,5.85,6.61,7.19,7.93,8.53,8.58,8.58,8.58
1745477178.798101,2,46,10,17,1,4,60,1021,9.83,17.02,0.16766,5.82,0.98,8.49,64.74,17.52,50.18,230.0,87.26,5.81,6.57,7.11,7.83,8.26,8.49,8.49,8.49
1745477239.616036,2,47,10,15,1,4,60,901,8.59,15.02,0.14658,5.76,0.97,8.28,63.9,15.53,49.82,333.0,89.57,5.74,6.53,7.02,7.89,8.26,8.29,8.29,8.29
1745477300.450463,2,48,10,17,1,4,60,1021,9.75,17.02,0.16634,5.8,1.01,9.23,63.8,17.53,51.94,307.0,87.84,5.75,6.6,7.13,8.03,8.21,9.24,9.24,9.24
1745477361.28599,2,49,10,25,1,4,60,1501,14.44,25.01,0.24646,5.85,0.98,9.71,65.79,25.83,60.67,307.0,88.32,5.83,6.61,7.15,7.92,9.45,9.72,9.72,9.72
1745477422.084024,2,50,10,46,1,4,60,2761,26.38,46.01,0.45026,5.75,0.97,8.9,64.26,47.45,74.9,307.0,77.41,5.71,6.48,7.08,7.79,8.66,8.9,8.9,8.9
1745477482.886862,2,51,10,63,1,4,60,3781,36.18,63.01,0.61733,5.82,2.45,118.98,99.56,65.05,81.7,307.0,79.41,5.72,6.52,7.08,7.85,8.97,119.04,119.04,119.04
1745477543.717535,2,52,10,95,1,4,60,5701,54.35,95.01,0.91,5.74,0.98,10.11,62.76,98.12,80.37,307.0,52.05,5.68,6.51,7.08,7.78,8.53,10.12,10.12,10.12
1745477604.544691,2,53,10,116,1,4,60,6961,66.6,116.01,1.11,5.74,0.97,9.9,64.46,119.66,73.72,307.0,63.05,5.71,6.47,7.06,7.87,8.98,9.8,9.9,9.9
1745477665.358459,2,54,10,140,1,4,60,8401,80.39,140.0,1.34,5.71,0.97,12.13,64.73,144.55,58.71,307.0,41.97,5.68,6.45,7.04,7.72,8.31,11.92,12.14,12.14
1745477726.182604,2,55,10,136,1,4,60,8161,78.15,136.0,1.3,5.74,0.96,9.98,63.76,140.35,58.67,307.0,41.79,5.69,6.49,7.05,7.77,8.7,9.76,9.99,9.99
1745477787.007724,2,56,10,142,1,4,60,8521,81.49,142.0,1.36,5.73,0.99,10.93,64.52,146.67,55.61,307.0,47.6,5.69,6.48,7.07,7.84,8.76,10.53,10.94,10.94
1745477847.800653,2,57,10,136,1,4,60,8161,78.04,136.0,1.3,5.75,1.0,12.12,65.25,140.41,65.18,307.0,50.91,5.7,6.49,7.12,7.92,8.88,11.22,12.13,12.13
1745477908.631001,2,58,10,140,1,4,60,8401,80.32,140.0,1.34,5.75,0.99,12.09,64.75,144.57,62.48,307.0,36.78,5.72,6.49,7.06,7.89,8.94,10.38,12.1,12.1
1745478030.029992,3,0,10,131,1,4,60,7861,75.13,131.0,1.25,5.75,1.01,10.1,64.66,135.16,65.21,307.0,68.65,5.72,6.53,7.11,7.89,9.02,9.84,10.1,10.1
1745478090.874702,3,1,10,132,1,4,60,7789,74.58,129.8,1.24,5.97,1.22,13.38,74.14,136.73,137.84,307.0,61.03,5.85,6.69,7.32,10.63,12.57,13.31,13.39,13.39
1745478151.686979,3,2,10,127,1,4,60,7621,72.81,127.01,1.21,5.73,0.98,11.09,64.71,131.17,65.56,307.0,69.92,5.7,6.47,7.05,7.85,8.99,10.04,11.1,11.1
1745478212.530722,3,3,10,134,1,4,60,8041,76.66,134.01,1.28,5.7,0.98,10.46,64.48,138.34,63.52,307.0,53.28,5.66,6.46,7.0,7.82,8.57,10.38,10.47,10.47
1745478273.33889,3,4,10,143,1,4,60,8581,81.93,143.0,1.37,5.73,0.99,12.14,64.65,147.55,56.88,307.0,44.22,5.68,6.5,7.06,7.84,9.55,10.47,12.15,12.15
1745478334.162118,3,5,10,140,1,4,60,8261,78.93,137.67,1.32,6.35,1.77,18.86,79.37,143.93,98.43,235.0,74.35,6.0,6.97,8.45,12.39,13.96,18.54,18.88,18.88
1745478395.05282,3,6,10,126,1,4,60,7561,72.16,126.0,1.2,5.71,0.99,10.22,64.11,129.94,68.91,307.0,67.32,5.66,6.47,7.07,7.86,8.39,10.18,10.22,10.22
1745478455.850729,3,7,10,124,1,4,60,7441,71.16,124.01,1.19,5.74,0.98,9.97,64.87,127.94,67.78,307.0,68.65,5.68,6.49,7.06,7.87,9.19,9.86,9.98,9.98
1745478516.668908,3,8,10,126,1,4,60,7561,72.33,126.0,1.21,5.75,0.99,11.51,64.22,130.45,73.27,333.0,69.59,5.71,6.53,7.09,7.84,8.64,9.47,11.52,11.52
1745478577.51655,3,9,10,127,1,4,60,7621,72.78,127.0,1.21,5.73,0.97,10.87,64.04,131.05,68.49,307.0,66.39,5.67,6.48,7.05,7.81,8.31,9.35,10.88,10.88
1745478638.340976,3,10,10,132,1,4,60,7921,75.94,132.0,1.27,5.75,0.96,10.66,64.29,136.32,65.54,307.0,68.39,5.72,6.49,7.04,7.81,8.27,9.66,10.66,10.66
1745478699.159576,3,11,10,123,1,4,60,7381,70.57,123.0,1.18,5.76,1.01,27.42,66.05,126.88,68.04,307.0,67.89,5.73,6.51,7.06,7.83,8.49,9.56,27.44,27.44
1745478759.986821,3,12,9,116,1,4,60,6961,66.52,116.01,1.11,5.75,1.01,15.53,65.4,119.76,76.27,307.0,59.63,5.72,6.51,7.07,7.97,9.38,10.32,15.53,15.53
1745478820.842815,3,13,9,110,1,4,60,6601,63.07,110.01,1.05,5.76,1.0,10.16,65.36,113.92,82.86,333.0,58.68,5.72,6.51,7.08,8.06,9.19,9.85,10.17,10.17
1745478881.676603,3,14,9,93,1,4,60,5581,53.14,93.01,0.89,5.76,0.99,11.76,64.33,95.99,83.58,307.0,47.83,5.7,6.51,7.08,7.94,9.36,11.77,11.77,11.77
1745478942.468344,3,15,9,94,1,4,60,5641,53.89,94.01,0.9,5.75,1.0,12.76,64.79,96.94,80.1,307.0,52.32,5.71,6.51,7.09,7.86,9.23,12.77,12.77,12.77
1745479003.305562,3,16,9,83,1,4,60,4981,47.53,83.01,0.81102,5.75,0.99,10.82,65.81,85.8,84.08,307.0,42.68,5.7,6.47,7.07,8.01,9.26,10.83,10.83,10.83
1745479064.125122,3,17,8,74,1,4,60,4441,42.51,74.01,0.72548,5.74,0.98,14.5,64.92,76.37,85.13,307.0,84.05,5.7,6.5,7.05,7.78,8.52,14.5,14.5,14.5
1745479124.915766,3,18,8,71,1,4,60,4261,40.7,71.01,0.69452,5.74,0.95,11.03,64.26,73.27,83.33,307.0,85.63,5.7,6.47,7.03,7.76,8.11,11.04,11.04,11.04
1745479185.70559,3,19,7,64,1,4,60,3841,36.69,64.01,0.62617,5.75,1.01,13.41,65.62,66.06,80.72,307.0,79.81,5.7,6.5,7.09,7.89,9.43,13.41,13.41,13.41
1745479246.507144,3,20,7,59,1,4,60,3541,33.82,59.01,0.57712,5.79,1.01,10.99,65.57,60.93,82.09,307.0,80.23,5.74,6.53,7.18,8.13,9.18,11.0,11.0,11.0
1745479307.294602,3,21,6,47,1,4,60,2821,26.99,47.01,0.4606,5.81,0.98,15.82,63.84,48.54,74.93,307.0,77.16,5.78,6.56,7.06,7.88,8.72,15.82,15.82,15.82
